ID,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,type
3077,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,0,white
3078,8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,0,white
3079,8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,0,white
3080,8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,0,white
3081,7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,0,white
3082,6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,0,white
3083,8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,0,white
3084,6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,0,white
3085,7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,0,white
3086,6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,0,white
3087,6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,0,white
3088,6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,0,white
3089,7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,0,white
3090,6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,0,white
3091,7,0.25,0.32,9,0.046,56,245,0.9955,3.25,0.5,10.4,0,white
3092,6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,0,white
3093,7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,0,white
3094,7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,0,white
3095,8.5,0.24,0.39,10.4,0.044,20,142,0.9974,3.2,0.53,10,0,white
3096,5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,0,white
3097,7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,0,white
3098,7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,0,white
3099,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,0,white
3100,6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,0,white
3101,6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,0,white
3102,6.2,0.45,0.26,4.4,0.063,63,206,0.994,3.27,0.52,9.8,0,white
3103,7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,0,white
3104,7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7,0,white
3105,6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,0,white
3106,6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,0,white
3107,7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,0,white
3108,6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,0,white
3109,7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,0,white
3110,6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,0,white
3111,7.2,0.24,0.27,1.4,0.038,31,122,0.9927,3.15,0.46,10.3,0,white
3112,6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,0,white
3113,6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,0,white
3114,6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,0,white
3115,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,0,white
3116,6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,0,white
3117,6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,0,white
3118,8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1,0,white
3119,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,0,white
3120,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,0,white
3121,7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,0,white
3122,7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3,0,white
3123,6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,0,white
3124,7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,0,white
3125,7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5,0,white
3126,7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,0,white
3127,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,0,white
3128,7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,0,white
3129,6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,0,white
3130,7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,0,white
3131,7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,0,white
3132,6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,0,white
3133,6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6,0,white
3134,7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,0,white
3135,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,0,white
3136,9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,0,white
3137,6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,0,white
3138,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,0,white
3139,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,0,white
3140,6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,0,white
3141,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,0,white
3142,7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,0,white
3143,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,0,white
3144,7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,0,white
3145,6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,0,white
3146,7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,0,white
3147,7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,0,white
3148,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,0,white
3149,6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,0,white
3150,7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,0,white
3151,5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,0,white
3152,7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,0,white
3153,7.4,0.16,0.31,6.85,0.059,31,131,0.9952,3.29,0.34,9.7,0,white
3154,6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,0,white
3155,6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,0,white
3156,7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,0,white
3157,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,0,white
3158,6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,0,white
3159,6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,0,white
3160,5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,0,white
3161,6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,0,white
3162,6.8,0.27,0.22,8.1,0.034,55,203,0.9961,3.19,0.52,8.9,0,white
3163,6.7,0.27,0.31,15.7,0.036,44,179,0.9979,3.26,0.56,9.6,0,white
3164,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,0,white
3165,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,0,white
3166,7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,0,white
3167,7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,0,white
3168,8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,0,white
3169,5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,0,white
3170,6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,0,white
3171,7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,0,white
3172,7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,0,white
3173,8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,0,white
3174,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,0,white
3175,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,0,white
3176,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,0,white
3177,5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,0,white
3178,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,0,white
3179,6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,0,white
3180,7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,0,white
3181,6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5,0,white
3182,7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,0,white
3183,8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,0,white
3184,6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,0,white
3185,7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,0,white
3186,7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,0,white
3187,7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2,0,white
3188,6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,0,white
3189,7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,0,white
3190,5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,0,white
3191,6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,0,white
3192,6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,0,white
3193,7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,0,white
3194,6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,0,white
3195,6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,0,white
3196,6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,0,white
3197,5.9,0.3,0.23,4.2,0.038,42,119,0.9924,3.15,0.5,11,0,white
3198,6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,0,white
3199,6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,0,white
3200,6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,0,white
3201,6.6,0.15,0.34,5.1,0.055,34,125,0.9942,3.36,0.42,9.6,0,white
3202,6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,0,white
3203,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,0,white
3204,7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,0,white
3205,7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,0,white
3206,6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,0,white
3207,6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,0,white
3208,7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0,white
3209,10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,0,white
3210,6.8,0.57,0.29,2.2,0.04,15,77,0.9938,3.32,0.74,10.2,0,white
3211,7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,0,white
3212,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,0,white
3213,5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,0,white
3214,7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,0,white
3215,5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,0,white
3216,7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,0,white
3217,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,0,white
3218,6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1,0,white
3219,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,0,white
3220,7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1,0,white
3221,6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,0,white
3222,8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,0,white
3223,8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5,0,white
3224,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0,white
3225,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0,white
3226,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0,white
3227,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0,white
3228,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,0,white
3229,7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,0,white
3230,7.3,0.32,0.23,13.7,0.05,49,197,0.9985,3.2,0.46,8.7,0,white
3231,7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,0,white
3232,7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,0,white
3233,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,0,white
3234,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,0,white
3235,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,0,white
3236,5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,0,white
3237,5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10,0,white
3238,5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,0,white
3239,6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,0,white
3240,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,0,white
3241,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,0,white
3242,6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,0,white
3243,5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,0,white
3244,6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,0,white
3245,7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,0,white
3246,6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,0,white
3247,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,0,white
3248,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,0,white
3249,5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,0,white
3250,5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,0,white
3251,6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,0,white
3252,5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,0,white
3253,6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,0,white
3254,6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8,0,white
3255,6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,0,white
3256,7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,0,white
3257,7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,0,white
3258,7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,0,white
3259,6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,0,white
3260,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,0,white
3261,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,0,white
3262,7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,0,white
3263,6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,0,white
3264,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,0,white
3265,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,0,white
3266,5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,0,white
3267,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,0,white
3268,6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4,0,white
3269,8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,0,white
3270,6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,0,white
3271,6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,0,white
3272,6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1,0,white
3273,7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,0,white
3274,7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,0,white
3275,6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,0,white
3276,6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,0,white
3277,5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,0,white
3278,5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,0,white
3279,5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,0,white
3280,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,0,white
3281,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,0,white
3282,6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3,0,white
3283,6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,0,white
3284,6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,0,white
3285,8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,0,white
3286,7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,0,white
3287,6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,0,white
3288,6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,0,white
3289,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,0,white
3290,6.5,0.28,0.34,9.9,0.038,30,133,0.9954,3.11,0.44,9.8,0,white
3291,5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,0,white
3292,6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,0,white
3293,5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3,0,white
3294,5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,0,white
3295,7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,0,white
3296,8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,0,white
3297,6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,0,white
3298,5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,0,white
3299,7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,0,white
3300,5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,0,white
3301,6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8,0,white
3302,7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10,0,white
3303,6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,0,white
3304,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,0,white
3305,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,0,white
3306,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,0,white
3307,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,0,white
3308,10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4,0,white
3309,6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,0,white
3310,7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9,0,white
3311,6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,0,white
3312,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,0,white
3313,6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,0,white
3314,6,0.26,0.32,3.5,0.028,29,113,0.9912,3.4,0.71,12.3,0,white
3315,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,0,white
3316,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,0,white
3317,7.1,0.39,0.35,12.5,0.044,26,72,0.9941,3.17,0.29,11.6,0,white
3318,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,0,white
3319,6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,0,white
3320,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,0,white
3321,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,0,white
3322,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,0,white
3323,5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,0,white
3324,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,0,white
3325,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,0,white
3326,7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9,0,white
3327,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,0,white
3328,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,0,white
3329,6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1,0,white
3330,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,0,white
3331,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,0,white
3332,7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2,0,white
3333,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,0,white
3334,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,0,white
3335,5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,0,white
3336,6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7,0,white
3337,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,0,white
3338,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,0,white
3339,6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,0,white
3340,7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,0,white
3341,6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,0,white
3342,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,0,white
3343,6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,0,white
3344,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,0,white
3345,7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,0,white
3346,7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,0,white
3347,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,0,white
3348,7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,0,white
3349,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,0,white
3350,6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,0,white
3351,7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,0,white
3352,7,0.22,0.31,2.7,0.03,41,136,0.9898,3.16,0.37,12.7,0,white
3353,7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,0,white
3354,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,0,white
3355,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,0,white
3356,6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,0,white
3357,7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,0,white
3358,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,0,white
3359,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,0,white
3360,7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,0,white
3361,7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,0,white
3362,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,0,white
3363,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,0,white
3364,7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,0,white
3365,7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,0,white
3366,6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,0,white
3367,6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,0,white
3368,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,0,white
3369,6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4,0,white
3370,6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,0,white
3371,6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,0,white
